x,y
0.7387750463392448,0.36836484488964594
0.6384419334922289,0.7254132661850734
-0.975756311273976,0.3184552630437172
0.4931187086913267,-0.5701261491592826
-0.5049709067427199,-0.9849026032610979
-0.08406178627080418,-0.8642170813417296
-0.21276700867120657,0.19404334386927813
-0.9379828689251191,-0.5531083183371115
-0.05162436263951453,-0.6159229969801052
0.7438774218219204,-0.3455397659223365
0.21878149522843793,0.8187595650310304
-0.986952908787569,-0.05135887841650444
-0.5800498825325799,0.4412085912008743
-0.7610609205728214,0.2032374956737113
-0.40335380487440475,-0.010854987674284944
0.651188480107624,0.12908112161889518
-0.24414573781614024,0.9331785215911594
-0.37243918646364427,-0.6853524907701285
-0.6841458308352444,-0.22504796545207784
0.5651887214066587,0.5839172090648572
-0.5389417666865282,-0.5299752035005998
0.6306841538518133,0.541734355689194
0.6531556043021163,-0.8154078382557459
0.21961342917260973,-0.1021747403758122
0.0310448730498587,0.8223884384245437
-0.9265767837793866,0.8743181815889947
-0.5002201016835017,0.7458255625686747
0.19227973739097504,-0.476463077608982
0.03465871496715933,0.021495057157912445
-0.1885025541915637,-0.9853619508300497
-0.5204637082209898,-0.3646498942283787
-0.0811982450110551,0.22536485473163426
-0.8389982812337473,0.8776194749748174
0.903208348314724,0.9281810400893464
0.8683187074739274,-0.574882702114403
0.6198358225067018,0.5854019225740648
0.07317540145999546,-0.8098384922150066
-0.4043090854438427,0.820803245264232
0.6074403848655203,-0.1023443803093369
0.16633169581243146,-0.020293369948615414
-0.48848914707480295,0.6699616549513909
0.7421896942800092,0.873154957866636
-0.9859480044857958,0.14203728036366692
-0.23201829499543014,0.2347169085407088
-0.7868115808135734,-0.2427622169148318
0.43035076311661746,-0.9194604042803753
-0.5116398825753457,0.70873421879156
-0.8313535616680465,-0.8952170689007091
-0.7678164622932018,0.4723951618833362
-0.30008847003343475,-0.8966604200917088
0.4086088343681815,-0.06270571797665814
0.7092779234346285,-0.29569005021859107
-0.7061947811244245,-0.7588261326556813
0.8467522440544117,-0.0571546093519717
0.4921955470744799,-0.6173750888657952
-0.3466843138535911,-0.6386512480189763
0.7063182654384048,-0.12764994717991973
-0.9098451543265516,0.6181358993427357
0.7699143464749816,0.5927113935519042
0.8214918533802709,-0.6710576250544864
0.25606137542485596,-0.7585053390546699
-0.9232740540390889,0.7162697723475082
-0.551541224909063,-0.35134269487157144
-0.568364534233871,0.3387415127788336
-0.41301723558962,0.07425507280052734
0.5082028917734711,0.34264513559777243
0.7711322208908795,-0.9174905683140901
-0.3912513689543575,0.845098637703197
-0.6791416593140622,0.030913616412852507
-0.24268919512224785,-0.9682929195858521
0.8750243800714685,0.3717414763001663
0.8802966041072169,0.025729491381838443
-0.5980023264162408,0.5944986717921601
0.2524691772033567,0.8663130011070357
0.8996819998586598,-0.9840116499127867
0.07147054941638986,0.9621702466412021
0.5945225684742763,-0.3267298769026272
-0.27154478990290465,0.4236963164501919
0.966544206981083,-0.16977347745426274
0.6810083365298691,0.6117446506749689
-0.02170477401068327,-0.9896065164654415
0.8783214336305585,0.1299460531789567
-0.5009787083211468,-0.48484209994176
-0.6143654339097435,-0.9326442632639671
-0.32962371297401494,-0.8378931921458508
-0.7527118072214556,-0.3478107037233489
0.9119900004124284,0.08560883481569093
-0.4781680535309818,-0.12138191970593404
-0.09696764364998667,0.8574198440973146
0.3743668795937787,-0.78698280319596
-0.948150275462452,0.5152536192008865
-0.5930128034839268,0.584528503657185
-0.8689144677035594,0.33464385333607893
0.12239952701746137,0.6996459024985895
-0.024377781835499324,-0.10303137181960964
-0.4038983373379641,0.3385438757060171
0.05738281504911846,0.9679760707195786
-0.3471957119992626,-0.14421807918644025
0.2175564468288924,-0.8173835147602098
-0.9448561066637866,-0.5518868863625961
0.19387067792692747,-0.4332260155124916
-0.6342818527767544,0.7234415847243032
0.02409492499086463,0.6471150160816599
0.30958609631204936,-0.35936548648310995
0.4001862979029267,-0.6074410391618825
0.6161842753591835,-0.8832127272316328
-0.8398410928192466,0.9691897877379656
-0.7724718910658821,0.1350710207450232
-0.37235246925448795,0.0003673063825153644
-0.14837561476775196,0.28896053241201725
-0.5907853527020597,-0.4624063748132754
-0.24648878071542812,0.2570034112275812
0.6632952109523267,0.19416044054934845
0.44839109223676665,0.4625947350339117
-0.07544227498989575,-0.7477050674136192
0.7812686287532813,0.062356494787978445
0.30566525058825356,0.23151493154282798
0.05067511601515173,0.6147864873896718
-0.33255965549409283,-0.7848241836083079
0.4385177629608714,0.8232306861815124
0.012744429033194393,0.7861135998902626
0.9603949053411547,-0.7791065241595188
0.9024911260657498,0.12139366374519622
0.6209945354137538,-0.09286196886481046
-0.684525436388453,0.6237320529772916
-0.938902663386473,0.4773770750281392
0.5817282066158991,-0.33705505149578796
0.6462140950631121,0.2475323894528303
-0.757968322691881,0.41783983435808736
-0.7861085238169934,0.6649853917051376
0.5623347747680836,0.2099507178451845
0.026553726504721542,0.19865582284646832
0.4406879243920325,0.8816725490508812
0.05068369231116843,-0.006955124377663546
0.058510061376931155,-0.001944992419544267
-0.20881858117810626,-0.5072529903747833
0.6283291311200403,0.12662604822978296
-0.3327835089695137,0.583118018329833
0.9322110474468612,0.7173323012070452
0.4231456496753212,0.29606958350356627
-0.49189223891693534,-0.28591561298497825
0.3401995872010348,0.6641542476534501
-0.03662297765248801,0.5696569008707826
0.9177158353760535,-0.8619309667186283
-0.46368685806726107,0.9595003551459274
-0.8707372673166462,0.24246182732967414
0.057972447350220335,0.47342280930513025
-0.5328227451783996,-0.33524356183688075
-0.5460010365114356,0.7294790724726918
0.8878924266746038,0.16890667181465502
0.11652492018360894,-0.6588689651094608
-0.32281266291246746,-0.4644332897302945
0.9543294252643106,0.44358793647910666
0.8070249499205056,0.6943169306020616
-0.711657612221837,-0.985378084459589
0.5532668997099133,-0.9048293394902671
-0.5577564140212039,-0.3922331997853874
-0.051990929652728335,-0.8687012522698272
-0.3689477531156662,-0.5614424588488547
-0.6048530513820143,0.970001301987858
-0.7487171588547452,0.0021581847273188792
0.9566042984312606,-0.7752748158817793
0.7880435059450048,0.2383962548408849
0.25238082228947056,0.2482628899690118
0.7301221780823866,-0.5615328836438116
0.1140027787661746,0.4087216923851533
0.10159919540766738,-0.9583156316677479
-0.9758766286793923,0.9180651641422573
-0.7240636736932644,-0.1641928306791005
0.1758656831299783,-0.0127569312090543
-0.9815048742658239,0.6247481173996279
0.5947031929599476,0.9848437515311612
-0.5905478875884034,-0.8266282854998883
-0.8327950374140531,-0.10034457941686514
-0.21778516156528438,-0.21376090458046626
0.3069576113752879,0.7497075164302294
-0.7065938899010293,0.8493810288711638
0.42689550392144393,0.03680889773964213
-0.6515016080044065,0.425187645911004
-0.3833317135335996,-0.15930479103251227
0.46646828714829125,0.7999499928570089
0.349781645183578,-0.5268811683048875
-0.9891959770981562,-0.6725561783509317
0.5309998728286609,0.2906248593464258
0.9420089765961996,-0.6932481038173546
0.6285733911859608,-0.35017304322484444
-0.29922376287511065,0.08257430799334275
-0.9271913867806107,0.6326044662440127
-0.6304038781318337,-0.5325129310843444
0.2587415696244231,0.7412816163042233
0.27314539263021076,0.799483211533887
-0.821537996070701,-0.8380683306463257
-0.5744905672804923,0.7736695276931165
-0.958772643800855,0.3016519461336986
0.012423337215039743,0.8333986839955996
0.21548149688319596,0.11808243005542418
0.004856718265536353,-0.5477615618772607
0.7781988440948,-0.9799809193468063
-0.1428831139240645,-0.5887364160541386
-0.5488088810201557,-0.36548730177656896
0.41402746174691263,-0.6602723061800893
0.7780055833624868,0.6254529177226653
-0.6584766647446707,-0.2736889430057261
0.7708963475132351,-0.7623138915671623
-0.02930124005818535,-0.0013121145767334141
-0.1442759655579473,-0.937476833653387
0.26701427020121393,0.6385403260241191
0.2830090110464272,-0.791285296169955
0.06994012601987731,0.6249059513011654
-0.04648985684048679,0.7007442390314307
0.7838072632884086,-0.83913983227511
-0.27153641134359496,-0.3386398993478832
0.6960152740928864,-0.9511319524988744
0.9838867127562254,0.6776182783768026
0.698728831747305,-0.2861924362731163
0.7948908063765865,-0.6207229656196416
-0.9424958673526271,0.7414369652955435
0.7423212117464548,-0.8734048656502347
0.33399612300944836,-0.9443753290441117
0.45638487955659635,-0.5499885115897991
0.25386426555184527,-0.47227857711782706
-0.268107992200211,0.5305846516885553
0.31539863313348815,-0.5712579934906283
-0.9176853978210908,-0.42048109501359776
-0.07669613257843078,0.46215434496494656
0.03563829676535124,0.12043512803636358
0.2087237219297351,0.5951345105221106
0.2716285270359551,-0.2583859683758094
-0.44483158373864273,-0.28035245841385303
0.32499810153472297,-0.3708540221212435
-0.521794222359806,-0.043395735848778205
-0.13415918781109903,0.6685586885845076
0.8451781522966668,0.21951375152972363
-0.3679503119126286,0.16986293934874763
-0.994080528853275,0.7925980075428729
0.35080152452264457,-0.478306842191909
-0.5511839887256553,-0.7434953122741346
-0.09624620244136373,-0.6074470433217365
0.7443809923499349,-0.18589714540519253
0.6656087258215928,-0.5064959494289536
0.8238643728130626,-0.7719579269450196
0.17004107216621422,-0.9046315746610338
0.5177151418229258,-0.6289832191775766
-0.18955060019166692,0.533116826659005
-0.42201621046329607,0.540241348339181
-0.0711563482523263,0.6268261811728557
0.13004935803918594,-0.2867538045852942
-0.28537687918521315,-0.6320707010652857
0.17628659996403195,-0.40182405128046916
-0.2108399712950002,-0.10060727525041391
-0.9489086302666321,0.684740673270106
-0.7743619434407278,0.8557125453639605
0.23104522718123488,0.20865790378547966
0.6790638541528695,0.16397585797587078
0.43190664804945134,-0.4513252467143396
-0.7589534970763463,0.9777999014915104
-0.2653759132200133,-0.22249723108930763
0.44668718264010066,-0.14765515305556254
0.31034236034094786,-0.26692103220647856
0.246786341636962,0.018035988901744293
0.037462963011112516,-0.2727030299910944
0.770162585003836,-0.4036879286859878
-0.5298778734231457,-0.7019580370808738
-0.37131193730446,-0.37016771473473553
0.8780057438638385,-0.6436786236922405
0.8794902230939081,-0.14749064989224192
-0.7974283041741044,-0.7618639769224003
0.71800080506692,0.8822816026563121
-0.5086578831015158,0.05488325040479092
-0.4104451181887805,-0.8199798509591831
-0.5127381822182489,-0.7144838539085796
-0.6686037751458247,0.18564402272176417
-0.3171776003086362,-0.8505245877272005
0.20517298137757134,0.640430162490742
0.0023774290756930494,-0.3962926695570994
-0.7348017793599353,0.7854592317753133
-0.7617946875309023,0.9770091336071123
0.34616604182701294,-0.06120048594974903
-0.4723085781234313,-0.756581725011471
-0.7180209231492558,0.9811107127732499
0.5367831572665569,-0.7894613693053552
-0.695227977932166,0.11402163038599844
-0.09325496332890881,-0.1483698105634974
-0.9501645599610837,0.6527202657356939
-0.6923995918153323,-0.6541936532414392
0.17825837632275188,-0.8447199250016995
-0.8109530535634479,-0.6750221606621112
0.274222137539359,0.8248557441958977
0.45099921257162734,0.5287004951188397
0.8278879468238416,-0.9622903265343168
0.5294764141371135,0.7840848484504042
0.09781806731050247,-0.5859845054260981
-0.8947554029393079,-0.9050278857046901
-0.5690914069652515,-0.2744982954430937
0.15415757438053657,0.6913780037085522
-0.7743799612175217,-0.04916934041091303
-0.05358309117136795,-0.5344662332598606
0.6796129289346389,0.960152380051613
-0.1821125822760956,-0.43677863022507446
-0.5545805322705473,-0.5840420003415725
-0.4949031824741301,-0.8106289543064549
0.20691820934804217,-0.950806857883618
-0.6503948656476868,0.5201798078966628
0.20205891785548635,0.2464830569883356
0.3076970569473967,0.8198574704809058
0.02461939802862556,-0.9970077741497294
0.07164883022973156,0.8956923636112233
0.9374703343314885,-0.7544727802111666
0.7040550130405059,-0.1938191733162251
0.11162174338549913,-0.7640278119762591
0.8355325205120661,-0.049506086984417275
-0.2980985074048754,-0.3709010570410376
-0.8226941509451267,0.4067694635250241
-0.12577256312817764,0.15315480654988112
-0.5563907784971145,-0.7487266584537939
0.8732005823254478,0.7724378763823265
-0.13775742896437793,-0.9994197149748487
0.11663232182100636,-0.039618381747763776
0.9852582927081979,0.4621469796196711
0.04318409364787712,-0.0034267515957604466
0.10149358431257305,-0.9226421107573961
-0.28518197072475626,0.7077113334952954
0.798725843904577,0.09668914335799306
0.06052231314905576,0.7321363846984046
0.9725218767521864,0.5451294343941835
-0.43177764694558185,0.40840545257043703
-0.37416822067780475,-0.8024960267416084
-0.4984773019268858,-0.8959617062077254
0.5555710825233893,-0.17734770700818303
0.7898732759381357,0.4823795219274112
0.5903878385643384,0.9097040772223968
0.002678817868598804,0.41255229240609337
0.13002440989200514,0.4768084905779302
-0.3444883269936241,0.7565212387210845
0.914197753854407,0.29275853984456357
0.7867459212285164,0.6713537735516271
-0.740660038786451,0.1995712517087891
0.45781354755941917,-0.4313818873769941
0.544520166467714,-0.3748528993093396
0.32272760452522586,0.6557240277909386
0.7626363006953722,0.2906777885576872
0.19463907650562917,0.9256636676211791
-0.42035290734143427,0.8904807188843507
0.3058562136580587,0.8668929019694818
-0.9580616464639164,0.2031695434605334
0.15756925507568087,0.7639181296286652
0.542506861372902,0.7793307789841233
-0.02883290004042638,0.214444537558369
-0.35492141332648286,0.7432292279687953
-0.936462050691879,0.7698002404082738
0.30497142672230915,-0.2057733447421246
0.9694674928922433,-0.9603949597294066
0.9055223609654013,-0.4916513338631343
0.47810961593456147,-0.9420461167832324
-0.45361557684105924,0.19341084787165252
-0.8465791483941796,-0.11869129588846405
-0.7771848974718742,-0.19107096908521726
-0.604818444916061,-0.19630585980453175
-0.4566957742093587,-0.5567926630678888
-0.18508626103054038,0.4481327985234289
-0.8231159052228709,-0.9852695952001154
0.6160347357678675,0.06599503453671107
0.9351806072135724,-0.5683119711504836
0.31225647202150997,0.7635127186772159
-0.8229734844637773,-0.9365938242717635
-0.9391391206652813,-0.816726495924436
-0.701461489248363,0.9392682847618863
-0.3670887421171851,0.7087592835789991
0.2777280955318746,0.9529174902149482
0.8158828641977438,-0.9272452968726583
-0.6260662903521101,-0.9813431143919222
0.6362349394329216,-0.378284951847752
-0.7036948761915467,-0.967542542068907
-0.7196238227363905,-0.582339217691672
0.4526739196890692,-0.9340544897213612
0.4296557613250116,-0.20144019356368648
-0.19874893286048545,-0.04774684661124162
-0.511010252546847,0.07861079484908706
0.17387188138051246,-0.6472468635354443
0.07430006299143965,-0.6504227912296228
0.9712127030107309,0.5325736747019123
0.4184099716983418,0.4918919107063964
0.046871381641339305,-0.19774750431376598
-0.9644809359573157,-0.8441784786158824
0.6150599940066623,-0.588721321615483
-0.5773596793432425,0.9146798085630028
0.38101270442177837,-0.6000190178777403
-0.648506800902839,0.3998335333451841
-0.7130209499929547,0.16892835413583795
-0.8063157700546424,-0.33528147476564363
-0.995751123182282,0.3094473917295386
-0.5811330676022326,-0.12688121196396218
0.3254046893573297,0.26077698923975134
-0.29320597252416425,-0.5138512606519801
-0.26671452735597834,0.6317977132852945
0.15444185544839528,-0.4652391526807669
-0.9874923734992382,0.6674190945759393
-0.12205929226455137,-0.1215985116003373
-0.37874873527354924,-0.3295658692104324
0.22507990199488903,-0.09199474903159066
-0.5726326142815568,-0.7302598111561915
0.31825453484656374,0.7069735180343351
-0.41249139389715084,-0.9284891362900041
-0.6224480711197522,-0.8706815217100681
0.8241749170743631,-0.1195259613127293
0.10477914978928049,0.25453404877500185
0.3630455412847122,0.0727741429442259
0.8451266037224747,-0.7209386782603349
0.9844404584682265,-0.03195075713835038
0.14131122620283132,-0.5398931915558918
-0.702006170571019,-0.4247025957069783
-0.5052303556299889,0.16158461671593471
-0.310693177012223,0.2300886467846408
0.822565489598567,0.608180712093237
0.3860564425476971,-0.6096383935574949
0.23219533516490332,0.9340868246129943
0.0867558179513066,0.6535434991379898
0.30460158439635854,-0.4842994537091607
-0.6814349998718086,0.5541003693422348
0.11189106038529895,-0.10475141764317364
0.26694616606224897,0.9007281883440326
0.041143744363485,-0.5073448357488093
0.33730958779370224,0.01585628096079028
0.9708087562381729,0.4626786589125127
-0.20254422039923203,-0.4971061509961143
-0.3972304107647082,-0.10439987287937624
-0.7116098734163965,-0.8248366515584205
0.6288328287062868,-0.8819276831037037
0.27262899701696597,0.8778123435071081
0.8916007546832088,0.5469341846132787
0.09473676975282741,-0.47047617336358405
-0.9381031054845406,0.5323445391671757
-0.4326241070422836,0.37014071861491615
-0.5754730232871799,-0.3006380174689445
0.8741259075837893,0.8984522783870743
0.0017734010551291313,-0.7055720612202467
0.2858609404249235,0.1965007237498011
0.038866621208574426,0.41249108391206013
0.3896563696208344,-0.4111903137905937
0.2447647971298379,-0.32560928200438255
-0.09916911540965745,0.33516567710212253
0.6799725100023573,0.4493438438242854
0.3558494628111366,0.32520540102908146
-0.04407151795710429,0.822480621357736
0.1829321832192521,-0.03605334978079067
0.12590221089716902,-0.010802810828779652
0.7787424593847014,-0.044639448198117826
-0.674939399215019,-0.4636143030948441
0.020341570540350906,-0.3634813406947959
-0.41549717781654527,0.6310386328569126
0.4816031110141883,0.405067773748349
-0.7961858324832962,-0.904036471867079
-0.19989402296809233,0.5470689578160686
-0.6350507358000614,-0.866202937221757
0.03408404887935612,-0.6563910274732343
-0.6714978134611238,-0.30472321625790966
0.1429441797309654,-0.4500776430904052
0.3848152442404136,-0.5360302815784339
-0.8988634308474548,-0.4512776202601876
0.5237255343297404,-0.24959989683157358
-0.9448520862429688,0.06984752422346063
0.1603334502091025,0.6069282499080957
-0.7407287475142883,0.4855538000063395
0.5254518496949316,-0.2655421723665137
0.2724188777548142,0.27050504020848454
0.21512990689681444,0.5504195988076177
0.22701684399454614,0.5336285047056939
-0.1644623283534019,0.30129293265541257
-0.0732801193754069,0.7269407491882229
0.4171918624250812,-0.3265385898079112
0.8147029593973281,0.1005840851109987
0.03147975971164696,-0.47291058239964046
-0.044304049734618545,-0.6662590753053927
0.42798942931054973,-0.908825739411377
0.324049350100053,0.3252025474117497
0.11710558864804432,-0.5624468553068271
0.8053378816472874,-0.9370923856914088
-0.4812912652100878,0.9479886293126925
0.5061177203848781,-0.3820023750464512
0.1971789355125242,0.4599402455869419
0.931581234466957,0.3930179686897666
-0.3576165320794773,0.29218333413557707
0.3968598899949385,0.5801398039185075
0.9176311353434812,0.7423334475698686
0.07589362383739529,0.5791875852212522
-0.025363372303020215,0.19571816646273144
-0.512273705155833,-0.866430700376472
-0.46817072770450796,-0.721686550184302
-0.7111052468387229,0.6479451216420788
0.5921948655675335,-0.7968668728780026
0.3671263875882018,0.13715056196855113
0.9015980475890153,0.20438102210356712
0.4383041067603739,-0.8830507266798229
0.9757614659525276,-0.021582537600923324
0.9857141331639783,-0.046237674654703964
0.5379509734811501,-0.693199844032196
0.24109312517893677,0.30086563757061713
0.19771555478531355,-0.2815112661908816
-0.9960115058772236,0.9477193035012705
-0.8236685738604566,0.3529945503383942
-0.7773919379767074,0.7955866778230809
-0.9329280730955805,0.9469617009229359
0.8374480718811406,-0.6542040354973164
0.1956951064138246,-0.6975567102581977
-0.9491230476280872,-0.2744130253898742
-0.7911614234055748,-0.10163436370014023
-0.2574500519624998,0.11990037612835058
-0.8561378816995209,-0.4996332178060918
0.5090355192085034,-0.9923876101220794
-0.1766285353020154,-0.2921289842447248
-0.9097417288121141,0.7257702075965409
-0.6507102302190442,-0.975233906609803
0.7251327353021488,-0.5690796104174798
0.21615715945936476,0.0721084870389519
0.029338394178719973,-0.857573193629565
-0.16796887522680404,0.7238124631532405
0.7184336112984884,-0.4898796825339222
0.6911254733546239,0.9825666987826902
-0.7013957207107493,0.254974652631774
0.7538463544272225,0.5617719006156221
-0.3058411497038329,-0.31098133121526694
-0.7596685708658133,-0.11601323153112397
0.37214545122978615,-0.7338021622205348
-0.9689395546490494,-0.9499610451053679
-0.6686316667250507,0.21212890331705458
-0.5867099065590728,0.18480451563572764
0.5897394667111346,-0.8199301110707264
-0.6106889364237267,-0.7630713293160916
-0.03023250774276587,-0.6190679117182223
-0.8013120443919755,-0.05617073618351953
0.2890848316446015,0.453674778777178
-0.09813568349349766,0.0618201262734539
0.41919858091387896,-0.7764776511510474
0.5409463023713861,0.7269581908764591
-0.6017306372836613,-0.8984511017047769
-0.5506242678584978,-0.4664334616775101
0.40110629639234796,0.13044897553958879
-0.05401734798173452,-0.08697198626522917
-0.4387959412751081,0.6111257226929037
0.6199469843598933,-0.7972625248791996
0.19222783712678204,0.7854839543525172
-0.847364911321554,0.8075940278012392
-0.8494702381056536,0.8707990051660521
0.6882768241735449,0.8495787364534695
0.9852535701601712,-0.5060826230813531
-0.710731907577481,-0.7920995764237504
0.7135913483354666,0.6200594205470615
-0.4379029952374196,-0.2707421147902438
-0.8624476442082283,0.2521781197728197
0.8323946409527776,-0.40415778675415126
-0.6537962903553554,-0.5094490406738006
0.9788149329352906,-0.6716416615602696
0.02151321657877836,-0.7629123803119771
-0.8023478812376614,0.845620983934618
0.06541993472996,0.829143618028646
0.9682261218625339,0.3291774101723901
-0.6688656112634122,-0.3575738207887047
0.9884860136300393,0.6858548073291257
-0.8894913933121547,-0.0103212255687688
0.30648473505626406,0.4043498978624287
0.8223863393405746,0.2583997465518024
-0.2769136903886422,-0.7053761726056895
0.14820064740154648,-0.002179924066990191
0.33012241979073575,-0.1376682780028491
0.9944785568018495,-0.5410549049256648
0.8536423896127032,-0.6471101703962789
-0.8523145194033448,-0.6537549877924214
0.6114530688266551,-0.5124237106331597
-0.680346750655477,0.5489494915272211
0.8974570038624317,0.6155394720885816
-0.08295469992995086,0.6584172487119002
-0.9257110605905674,-0.6102237180869967
-0.8139183752495156,-0.11638947559026014
0.5295515190668754,0.5629046330155896
0.8450724710340474,0.9812136824313651
-0.115657368864853,-0.38733461368327227
-0.7197073517413515,-0.5153370803860915
-0.7930608460973354,0.044516939711185755
-0.6333229254274644,0.18240352055438325
0.49691235742696827,-0.10735208122497797
-0.7251569932917761,0.2017117942549953
-0.6308432667684933,-0.45463128380294715
0.17040315689266694,0.63048684974696
0.49148093505950863,-0.07073438293838752
0.3949636410879922,0.03649969580716572
0.4669775662957625,-0.42676284809939724
0.24301662362639775,0.9836368914819049
0.24469992631951842,0.7480192743057077
-0.49399688414656695,0.1076755655129813
-0.9401374125824093,0.11667101761966525
-0.6747718220084282,-0.9080598758328682
0.8884245895829177,0.47830908481192025
-0.9200778510215126,0.5707956822731826
0.7478880479576031,0.6110390863514081
0.2937667900954577,-0.7603273606230823
-0.856308850857084,0.3013795761853124
0.2610250881569629,0.5889550405267738
0.07364245002149161,-0.6158481383345844
0.955770623646182,0.17018793768872698
-0.3355559523821383,-0.28436882662688845
-0.34590148834384116,0.11007283696217351
-0.2082063761313886,0.36838540748390813
0.5105265443736375,-0.5309775100303242
0.2552251248446753,0.2503770990401366
0.2490203273368008,-0.5744281439910202
0.5684348226329361,-0.8916729325871136
-0.6960693612077349,0.6512924271147842
0.4711552779369046,-0.20486940306996537
-0.5076201852273821,0.6887107470304539
0.9070076023968614,0.9071370365840841
-0.5669459098387046,0.8220610828080444
0.1753325456060748,-0.11788450107565396
0.6528797427184865,0.13557267313711585
-0.8332752163742647,0.2635090026292979
0.36257528363171243,-0.0012722406053142787
0.001407843369512607,-0.9845583010131067
0.9921257352508621,-0.2507911782782877
-0.307190066772401,0.5634663807609732
-0.44214465461864716,0.16890877117140346
-0.797775597293207,-0.5319468165715675
-0.12779344146156557,0.04526806190335919
0.01576788717326938,-0.6185134469864244
0.9037315862313042,-0.5928936679320893
-0.013798078080959453,0.48656659065033003
0.24373767080180997,0.10679806252631674
-0.9065720145023983,-0.34977447123576755
0.5686487048836872,0.8638711972469741
0.1192018074286274,0.9224236597065749
0.1538921961575095,0.5798000354230415
0.38195334458430374,-0.8186908364731327
0.17179921225638872,-0.722612745588662
-0.9950105334093668,0.30139057176058937
-0.24496245453289056,0.5824767235587465
-0.9696252082863741,-0.4120472986640944
0.1741467510314243,-0.39518271822913054
0.2436879746418421,-0.5689932624359746
-0.03193126325484519,-0.9893682262228878
-0.39153938340459615,0.8145822425882858
-0.5872105021219884,-0.48312170457468673
0.139073645083716,-0.38300221262512135
0.09396634348850497,0.48592769798209323
-0.5922235850877178,-0.5009259729694344
0.037677561107013036,0.7828306843870148
-0.8028384088015141,-0.30578148505439207
0.7219936452010072,-0.6965119758444951
-0.36454109479685837,0.3777494723536958
0.44865534782909067,-0.6348700565026764
0.6811776220076646,0.0708333495073401
-0.26983971714347743,-0.6987429271265406
0.11195681759566845,-0.37331632769842327
0.6864542486110261,0.13856522358678824
0.4834765692331944,0.4937793643086146
0.0028760971440819905,0.3504035251489661
-0.16502869468546688,-0.07906541598368944
0.7151249278545497,0.7829860579658345
0.3172649128699747,0.40158059733276597
-0.5205327245080966,-0.4646883417991885
-0.6601091713280485,0.4173500487124202
0.35302254432311453,0.019295498801977784
-0.9616438556712008,0.8770323879246398
-0.1830389451586456,-0.6765878472436786
-0.6453106754175626,0.23026000032314142
0.8032922873519222,-0.7522693081687226
-0.2655982871377687,-0.5388210644815119
-0.9669979176419234,-0.16222066196891372
0.762222482686973,0.2321201827649837
0.5963111017051608,-0.07857859343156104
0.5950374016819664,0.02584766187882903
0.7225574595710067,0.7708298489664163
-0.9966488700868907,0.38246423068847824
-0.8118638036264225,-0.586727412652625
-0.9019805525912208,0.9373411255441304
-0.5901747485207904,-0.09013002301308859
-0.6328838546281133,-0.9037275156474576
-0.6635682567820749,0.31080562831959324
0.8140633339122998,-0.5910060535908692
0.9288136952049424,-0.13531354525812467
-0.126599339737979,-0.5859193323277039
0.055326483318931086,0.7808909108799011
0.8912331237608615,-0.396104072904907
0.2788532096979788,-0.666380337366449
-0.9854843478646775,-0.16145401891261524
-0.8454938930467937,0.12685427556870654
0.09103360353687884,-0.6835054468191284
0.5160584057338609,0.6447489124931061
-0.2139947682067409,-0.9471657108509353
-0.9749498415243609,0.7484025405070338
0.20496736572360907,0.07399210751599816
0.03984065701888451,0.20693994840494012
0.014329385651315585,-0.730088832869622
-0.5529273899628542,0.9490120771490702
-0.77761433916202,-0.1417653569701942
-0.5814587901686801,-0.27114261134195994
0.2084645360669044,-0.7524368299401403
0.4296170266870938,-0.47108480198795366
-0.4862187374204081,0.6998694233066416
-0.0817393099737338,-0.9075880848709525
0.7748037403362718,0.6983477818773784
-0.4168537788028954,-0.6919055105811263
-0.6630482038337624,-0.6490275718352232
0.22266585196747113,0.9556489212655837
0.34547507407792843,0.5865725038715788
-0.4317168875645201,-0.7376021676579618
-0.04209410811250636,-0.04806727403468858
0.8978603965360874,0.006695756728091418
-0.44376866017855865,0.5982602113436946
0.5221011779117348,-0.5434093315588848
-0.6122847804726457,0.992580222747228
0.4227920709278137,0.3074986953344385
0.33451107876244945,0.3346501177369503
0.3806936464507833,0.4001391173024087
-0.3361347726124668,-0.7003960188088396
-0.8074908688811417,-0.8817085291873963
0.6830259571486001,-0.743559818395185
-0.28615681818964656,0.027614845355677264
-0.4188048809786602,-0.9617483367432991
0.12524742883558693,-0.36977897098673496
0.8745085056064958,0.13175797077995588
0.09777001209805736,0.031263033476369495
-0.5357221433815353,0.11332140654191569
-0.995669599025766,-0.4325878114403974
-0.8537173643882474,0.6147767238691095
0.008503796594409252,0.3374239580649989
-0.7364418151944514,0.8727940854404661
-0.6662259908222574,-0.010013716218589819
-0.7552685642079788,0.8978151749181982
0.9793446007980973,-0.9766844043048966
0.8241091376316885,0.7575348028954141
-0.4308380897748043,0.2558591480999932
0.7603335529383644,0.41377627944398787
-0.06570444389190322,-0.34696996027340465
-0.3643525681062554,-0.16474080631295518
0.882072700051963,0.43219055929709604
0.27954254091549946,0.7496835708303395
0.3099795310190361,0.4678647793462076
0.8560697640640935,-0.3165174681975751
0.8656790142762998,0.8830977938694529
-0.46148229456522816,0.18617017611302233
-0.7080975174103512,0.9959917129496731
0.7404950911778985,0.549243861796255
-0.28781411845150306,0.8000074223981417
-0.9136137514939056,0.7258361698729254
0.18082254269486175,0.9832873604389245
