x,y
0.7262902781797063,-0.9428444153700026
-0.8342001629503217,0.5320790964485853
0.4822677517268037,-0.05732676795603475
0.517366250237997,-0.2275702865173561
0.05644466052125341,-0.8214368925724285
0.7666178528026164,-0.1913617346924601
-0.4160967014182644,-0.5165242952254621
-0.794577132337128,-0.11154515031682188
0.46634237471291207,-0.9743790764922111
0.2254920167550185,0.4544992459420556
0.4163998754437892,-0.18177894758877655
0.6849206861921107,0.8749115738540951
0.061868377691635335,-0.36934443073886936
-0.9182914896311609,0.36131439384786623
0.4001194790390641,-0.6210410647455074
0.20813652744957034,0.18394679412956894
0.41338463159234284,-0.30928490430984157
0.976028232010391,-0.8064483810109675
-0.47550498213917813,-0.8320469141871853
-0.03635492103975935,-0.02315327609531792
-0.4168935686913413,0.6393107032710588
-0.24841569989407009,-0.8380680896405714
-0.5689481412317545,-0.05662324926894535
-0.37527375056588874,-0.49447616970747243
0.2524380311910357,0.6682655917412925
-0.3819199029623892,-0.3632174917724136
0.19107759810918634,0.93394493505218
-0.9874449184993237,0.849012066766758
-0.05124728337162021,0.0555754813528575
0.9801490542150704,-0.2953863028278083
0.8142718546794523,0.6775552183959954
-0.742126953848077,-0.3443942358930223
0.9209656060387348,0.2849638848418432
0.804481514574739,0.01898152852573709
0.12244105175948294,-0.34383285458628765
-0.617506788775745,0.0572144938725998
0.8427661145712888,-0.009765971808721075
-0.9552514196214974,-0.148805756493674
-0.6816121709690648,-0.9168447463164671
-0.6409547787555687,-0.6135977751240704
0.3053280312542386,0.35178475238217555
0.8329563027630329,0.7545068443031817
0.43261951240357566,0.22333874413557964
-0.7635298180727357,-0.3814088332123171
0.7995255663930372,-0.9993869416551311
-0.1158544963457242,0.5613231485505721
-0.5291743815893819,-0.29432196176196124
-0.15411418037588787,0.1009892197622484
-0.1702880782853502,0.7068915260503976
0.8681194117837812,-0.8557524959600751
0.8869819954253493,0.013682798990991119
-0.39386485001240623,-0.29434377171588344
0.9547570207858471,0.262927705124389
-0.14422154703742152,-0.013289361762513163
-0.7152486596431142,0.41456087083341453
0.17306545990636946,0.6689330160900366
-0.45218857839567206,-0.8515099002724662
-0.6911778277307603,0.5021606089133348
0.9968506166305651,0.5874111072888017
-0.996697465877687,-0.33808241922544524
0.9887943971653117,-0.6899866504711047
-0.5672888877136626,0.24874694092704153
-0.041678943771880084,-0.014007032481611503
0.7000117362916298,-0.15114650712418998
0.3267682783046688,0.3722772883769876
-0.4835869149321519,-0.11321134892069051
0.5239569439883414,0.12363870194729865
-0.45651587084246703,-0.6840561279033388
-0.6518614101336091,-0.22449276414135144
0.7096817950834249,-0.7969858554954605
-0.821050706058668,-0.07037840359634595
-0.8887959168862436,0.4952133347958645
-0.9564547681296223,-0.2023668376212786
-0.5682375157068484,-0.18463428286487416
0.17913827069742938,0.763234132118088
-0.7731763191025653,-0.051485633380078166
0.2747375489585251,-0.4321814838062956
0.9155729269547359,-0.8673000225483616
0.9559723760815713,-0.6788131129538177
-0.778062316409277,-0.5347949304374073
0.5773093063124215,0.5576536648269017
-0.761491587246172,-0.34641394697968875
-0.03516618136906202,0.49659291789776705
0.5520455937450834,-0.4600042214511799
-0.7029971723939785,0.21059359027481817
0.20212282711177143,0.20846323285120105
0.010062902840255239,0.46710479035418806
0.8100500328005487,0.5111664724445313
0.90616255219848,0.17338959678438082
0.08465953589877673,0.20188253347055518
0.5955942092483928,-0.7090502810749575
0.22711885431892864,-0.28865713072718724
0.24983320455052427,0.5241163064001264
0.9702298269874601,0.4308766618274935
-0.17854420189479092,0.23854554768469294
0.8636536280040796,-0.5775161275430853
0.4348015131817564,0.2580194134628977
-0.4959679061844413,0.1699506381758087
-0.4047359968254709,-0.3902694387328389
0.6987349858892491,0.3007074843395656
-0.5706603442028044,-0.7122914083632939
0.8603621365298706,-0.9248932164522177
0.5758655999058682,-0.11388305949535549
0.12251931872146415,0.3332021384166406
0.23823266933113563,0.7692905910157524
0.6904591439766246,0.6277677920266034
0.28548655262468015,-0.460244814183181
0.3851399041644452,-0.46945738799720127
-0.34331358007673196,0.9769820026557818
0.10823741381266228,0.16655729200419178
0.9650438103562231,-0.003621183568616848
0.04054346524651975,-0.41595507241300744
-0.8655866376242933,0.5176251414765893
-0.8043196655907743,-0.744669486755281
-0.9527647710729763,0.7750313173714485
-0.678359291668021,-0.3525658505524596
0.624465305350987,0.0901669528286746
-0.9236725410151412,0.2653357887525396
-0.8386714978496075,0.6454843242710797
0.6589903171218987,-0.0006556628055571778
0.2811648806281537,0.8720640877097083
0.9819097624333892,0.4852812750747484
0.7562626449057375,0.4809273228723394
0.08696831744135847,-0.40738938405608294
-0.9684962545852152,0.7338496114285431
-0.013300907080954882,0.10572354373533321
0.38766292916671197,0.3378834198457308
-0.221524674469475,0.8661976996435385
-0.1167433992519551,0.8417244815641844
0.21291570929799164,0.4491343716103655
-0.9377825410449205,0.7027418776098431
0.3117200843072532,-0.9854077018600269
-0.5043227204460714,-0.7142977643370798
-0.2892314200188697,-0.5014397995992754
-0.44739676131172845,0.9013742084487404
0.04981414640197701,0.8495025306125952
0.420600389028263,0.40114568550102137
0.8708131894539235,0.39427486591317384
0.48468916831900777,-0.055166985071150476
-0.6304759188762015,0.058626250867890084
-0.2622249157358878,0.8248056592718049
0.5164964854950012,0.5547200999638946
-0.278905204160556,-0.7997137617277394
-0.5123184349182142,0.9015332043534301
-0.2960250325670948,0.027167176522610692
0.19726788857870625,-0.014525284595239718
-0.23008354676561305,-0.9410408589356996
-0.007963015123082506,-0.5685524440759948
-0.027886886086354368,0.9032806221733918
-0.38572357418698666,0.2865882781079747
0.7958607013124706,-0.9633596989192257
-0.49168577028135596,0.6538100795820656
-0.5656014633963602,-0.8461564177249421
0.09820876989171445,0.26135717932972713
0.20305460050085133,0.24169609873933107
-0.6884501628424704,0.4787899557177222
0.8899907820823969,-0.2845475197867029
0.9395536895996444,0.8444057877255191
-0.9284532785695789,-0.7196957970883493
0.5280431487786228,-0.4811424313407089
0.5582654320823899,-0.4326945566113267
0.005571884836744756,-0.9993921664765333
-0.9639636101149458,-0.05174405891948619
0.5110149907369752,0.5216534409383955
-0.12310900113276158,-0.6928948383670883
-0.5316236468817861,0.059137850159472816
0.09900073643814711,0.3363998699917661
-0.09443672632790268,-0.38227367052832895
0.7327071765354733,0.8952115195190351
-0.007059767175452425,0.9617845747970521
-0.27523747768144746,0.5994097079872811
-0.7113374630369036,-0.9321076954160477
0.6263158914938702,-0.7669866544413799
0.9511944639726511,0.9671354348286076
-0.8746156933926434,0.27186694815211676
-0.4316014098080674,-0.3372291736755135
-0.10825926395232943,-0.19420254181820873
0.35208222842556025,0.9588604240490568
0.5765444141285698,-0.7503448855040342
-0.1914744528699266,0.6268885409298377
0.5034060098505353,-0.9232088237551672
0.9269379914631211,0.4761056490510567
-0.38170139833704253,0.4289305595246147
0.7099320289412614,-0.2866493969337931
0.5867017693852388,0.9466481470339689
0.7009790170504753,0.29266618112785503
0.5296177415884447,-0.6769030426708502
-0.4500160270614417,0.6202240987385066
0.4396425809101725,0.8338655898400562
-0.6529515593968394,-0.6175499727739142
-0.2949758927598536,-0.6207925452545484
0.5101327711565147,0.22917594834856359
0.7743649243467003,-0.17720323423522943
-0.6297059762212165,-0.5478926951110328
-0.04649090296285219,0.5302898202708053
-0.052386963273965526,0.0731772859647275
-0.9996080199307065,0.6148388661086186
-0.9749253182687572,0.08568602893130906
-0.2200963434709502,0.604172173048318
-0.24147534384482205,-0.49571265477413373
0.39811854623333764,-0.13268271646616947
-0.7480149774322893,0.6678610180249045
0.6405304288082865,-0.928895617711087
-0.9267768425322096,-0.6967972198552002
-0.5458509652470263,0.3269982497080206
-0.8749152281910915,-0.09138214887476237
-0.000718257318900628,-0.4834694232922041
0.7720546966637469,0.46292690852622
-0.7422691049847645,-0.055084461658794215
-0.28995546074976253,0.11169118381024523
0.052529183834505,-0.4424922480649405
-0.05776827868576917,0.8755018998634658
-0.26499513863396373,0.1423368041355635
-0.7536419764145592,-0.7801447247724964
-0.4517307357284466,-0.8219005898204268
-0.735590431803556,0.2127231804447678
0.2738741168818928,-0.10499412277992204
-0.9634592745940975,0.17201902799680768
0.7359828056928832,0.9624340504364655
0.914471905299514,-0.4401162435915409
-0.11576490761938207,0.4399960255548183
-0.20704195188065388,0.02153295434662117
0.1592692909598885,0.7072987659540684
0.011543254344767329,-0.06766640903691812
0.7179400341484994,-0.012880233686696219
0.31265663429634705,-0.6841139210772593
0.08687463497042325,-0.45000253848435556
0.5075634857354683,0.8337683765224229
0.7532198856545542,-0.8092626592403369
-0.02509183002622506,-0.0415907758179197
-0.39842509878382937,-0.8051862207006144
-0.8245365655831429,0.6983833019318477
-0.6875773628716149,-0.39769656240869344
-0.7509443883829372,0.0980863682623001
-0.3007021913143939,-0.39692742511731405
0.04113141935210862,-0.15491889518779245
-0.03640995328228147,0.49034459047628665
-0.6319871854033126,0.07602057772649262
-0.3939218176076382,-0.6625648282864107
0.5932531746317999,0.7082856823191215
0.550123465172135,0.278341208045058
-0.38673384486416174,0.7594119080665882
0.5512575339307404,-0.6507716596773052
0.795554456959368,0.22707021956406903
0.8689595297886796,0.25392046910695476
-0.6979285767418266,-0.6226396828894158
-0.09554787714794677,0.5867657197320244
0.6835038192458338,-0.03655185985027587
0.6962482649065116,0.24188190123693798
-0.7391086141124252,-0.9779068320597992
-0.581720152476721,0.777654073411044
0.8942244794190346,0.35268001225056733
0.9001297725521702,-0.329638046228125
-0.8535036627294377,0.3492150152373692
0.6173884716594644,-0.8190388167669191
0.11361501982439082,0.08638644400284878
0.8323081138023594,-0.5143808606521594
0.8632307356203308,-0.6697513053629343
0.8194551715402894,-0.6738206300772167
0.40730894851616695,-0.913744222293196
-0.22926150627496678,0.06370197677174128
0.2512264971693994,-0.21132260792023705
0.4162537769155834,-0.2971270395803951
0.23467291850907834,-0.8317213895352855
-0.07589607776750329,-0.9347663597602356
-0.8743291654179575,0.21261659725292148
-0.05389996557400667,-0.13960017639079791
-0.9291301000900563,-0.35202167557974406
0.4325002702216225,-0.08995921815717112
0.5299289335921504,-0.8191240394997923
-0.7872274883560857,-0.10325921554590511
0.09418646111061024,0.6350424600795195
0.6041184169276952,-0.568698393478704
0.26865105783203136,-0.7662393484294032
0.30809958712047725,-0.4687944605455878
-0.05542661750822986,-0.8374296887078969
0.1973641674338329,-0.5037387289227524
0.4577549076669565,0.2267842018038344
-0.594650922738142,-0.28501552409526676
0.011044927254584058,0.5632059888170036
-0.36248483382398167,0.6416800053851353
0.29809092927344927,-0.5832212809242914
0.10332703134114074,-0.15670312439355016
0.9210492968940693,-0.23725088858508148
-0.7539814697183416,0.10745882189370137
-0.8148418910266835,-0.6491820234448944
-0.871031535609671,-0.03679049116123667
-0.7584200514386694,-0.27808344404072094
0.8869105497147263,-0.8861648263112989
-0.011007407044765216,0.8262842674082789
-0.2559999396960786,0.11793774280691549
0.7698573213184954,-0.9078037352089903
-0.3558569366322508,0.35930772429422175
-0.5479842756091833,0.09443511755107714
0.8622277834027661,0.43636414981185423
0.01317283420737514,0.6056056447873552
-0.23139107543787762,0.6885975648515024
-0.7097423543861676,-0.6150535711308294
-0.5380603126170198,0.7598105185219426
-0.6724387165536279,0.4263844969013284
-0.8749904253380618,0.35541873536608337
0.03750842729382664,-0.7932133663474299
0.635997493681423,-0.11023666300146173
-0.8906366464499138,-0.3212418083173383
-0.08553066059409842,-0.17879687710356484
-0.2416193569543137,0.6852452737938093
-0.489746137702314,-0.16245133632171305
-0.7708182211424388,0.08179732249434135
-0.42697916878467246,0.3352742042224901
0.44940613541110497,0.4586948216901483
0.8062049546517325,0.8897860600373417
0.6098853656953831,-0.9866137268508899
-0.43391111390665493,-0.505783760262164
0.37799937793131955,-0.9607844377200871
0.3641511456569724,0.9052795001067946
-0.415057539253471,-0.040550954312893905
-0.34529318758135896,0.4542901604916154
-0.26923252561379285,0.6353744165291033
-0.753750528289195,-0.5884608053675953
-0.9915730812437449,-0.7382210060547756
-0.8836816884463305,0.7045695851850877
-0.7235781526666887,-0.38581348514288805
-0.09971129547002722,0.8274792921172156
0.9301122950550844,-0.24138905740115546
0.46615741332943683,0.6690138981103293
-0.5157564500365417,0.9031241865181057
0.9734406524034365,0.7240227160269139
-0.46921240949574194,0.8824134076874373
-0.9299732751809655,-0.8250072671344331
-0.8192063205682028,-0.7116521647158653
0.0009829128869103254,-0.7518696579084692
0.4739451033585562,-0.4947553542013383
-0.3553998122870774,-0.7384882467753329
0.42009561477365653,-0.011566424878991954
0.06645782035948478,0.5725425294895679
-0.6217042860724344,0.5221257626311351
-0.29274413129875665,-0.9186674713118892
0.2896133105644221,0.31042263982604346
-0.20130883136656563,0.4503911770434048
0.5206300634903227,0.7247732599558105
-0.8424366795766298,0.616087585983571
0.19288092713822147,-0.8974171133346185
0.8271751644186485,0.2765064055586659
-0.8137098272254486,0.31328714995592755
-0.5355368447082298,-0.09763257924402158
-0.7441924312600592,0.6194490146928413
0.02059082378985555,0.2066578218009083
0.40213646889956944,-0.42797222215262454
-0.19077983202623416,0.4404226029741338
-0.7523132489976241,0.12249689422882337
-0.7256314864706925,-0.1872253173550793
0.1016985993993973,-0.514456703108688
-0.08911840877328547,-0.35827619999652893
-0.5109314980226785,-0.6918710656711657
-0.6488991165838562,-0.16321032616428255
-0.573280394054267,0.10980963778561614
-0.5216344487065323,-0.35602041141428065
0.9056993628830572,-0.2927949196314934
0.2500382898083753,-0.0562148819715238
-0.8562593274327206,-0.5614302713706241
0.7690320437275546,0.6750450461112416
0.11995990936558276,0.467227320301576
-0.5335528997672663,-0.5381696178587163
0.5628571725679328,-0.03566272760806277
-0.24162550685832662,0.5846524647860161
0.012985112692067924,0.2447829243638362
0.802714472055083,0.13888074135074824
0.7806227968482555,0.007391018019028417
0.7822867053421334,0.36384204509098694
-0.6570594322271583,0.45500853190614166
0.26450869891561624,-0.5334861265204214
-0.7693955079603336,0.5021593724817062
0.9490034993394785,0.6675629705827741
-0.15133519121767147,-0.80356543628915
0.07786994782550027,0.1251706939699364
0.9065861468005936,0.7270507739310854
0.4205304315573757,0.19340275315289812
0.027031199771077485,0.47034246499526433
0.2920580926154477,-0.2267274272798676
-0.4669864300348443,0.9789602263313408
0.30195017859035334,-0.9500984763371918
-0.33824370048312447,-0.4040620149755152
0.36694923423323145,0.29444932483835085
0.9581867335295089,0.08003049931067419
0.8065030171967602,0.9646493070453648
-0.7357692476764626,0.0316575432623889
-0.587623584610218,-0.8977620774867736
0.6246736474130583,0.4138156883937998
-0.936513160328156,0.3222110490167398
0.11913804389143268,0.7659663924524851
-0.3737789354576273,0.24987692767884329
-0.14594689589363918,0.8910065102993185
0.9444925542801237,-0.9052779836708627
0.2920622328975908,-0.8660387618023313
0.4388383735110848,0.5041522944246484
0.33404149601891775,0.22187078839972707
0.7582834441908974,0.9430211485600992
-0.37717787215821286,-0.2914433320596781
0.0019596881541921185,-0.17981125912164808
-0.589082682621191,0.4866378015056345
-0.7868798521022389,0.3479376050607299
-0.08915494485155961,0.8670744987455055
-0.8806269201996308,-0.28172772727863515
-0.18064708863420287,0.528584743741729
0.6227049084026088,-0.9374673176069634
-0.49103571882869,-0.5043553907306089
-0.8099878730703733,0.8127400145218435
0.8165772122415582,0.8776251712882914
-0.15438489629362984,-0.7747389240621632
-0.20511991297521082,0.4356547233161825
0.6212623689057872,0.9989183665378019
-0.37231165593482185,0.23603236759687385
-0.2517882420973063,0.5519558120967212
-0.9030082947784064,0.40547265877492933
0.20436202381745883,0.1063729784614631
0.1454037948290865,-0.7855851081563547
-0.9670533804715655,-0.5944833181266715
0.20491250432959984,0.7414870627671382
-0.14198202331440424,-0.6971634255213688
0.21683959256108642,0.09562236255370715
0.7120295647021562,0.884118503349119
0.2679271061011099,0.2526445289182282
0.06898542468671609,0.3330335017557924
0.8709606773189797,0.339240494197949
-0.8779747286867006,-0.36891117267835427
-0.6312157991199225,0.4804629545731667
-0.8772084155060846,0.8184339748026181
-0.6536858224246764,0.9111746766807445
-0.5965658648426249,-0.5020245476786611
0.24900790692457186,0.12478649400842778
0.9825105157863088,-0.9254630883331496
-0.5577351902156147,-0.22025125028394066
-0.09700946199984606,-0.26374196352498536
-0.96427650154849,-0.7261936045383444
0.7281423208859599,0.5717935955641251
0.5433859519379929,-0.38375342299608173
-0.8901508443032082,0.9845030810450344
-0.8183697568163697,-0.4191713501664438
0.049701483757371046,0.9746810080029298
0.9052804841362756,0.7858371217634819
0.9921643501238728,0.38254117808296306
0.6139892738697128,-0.5596056181887086
0.037515696776042606,-0.7742035193921102
-0.8871740011016822,-0.5506422149157175
0.46460642451495526,0.9137546227927518
-0.266115864796151,-0.537269922425816
-0.8898025232014435,0.41917231534348587
0.2873408586240913,0.9268313292944717
0.8773944969275942,0.8206696905262902
-0.5640941653393627,-0.30010927875884974
0.569905597730846,-0.19035042419603765
-0.4379039643821212,-0.5533271269664457
0.5414263534364392,0.4989395013819504
-0.4610305087494495,-0.8917481084033358
0.24601856698943125,0.09884137552958694
-0.5189227249360324,0.49733091371511606
-0.6855569223408728,-0.12579280088694822
0.9543992023643664,-0.7393364283887178
-0.24109797753930828,0.6089158844299556
0.07108691179112636,-0.7288802757362909
0.2680857266030765,0.026300943598950077
0.22007571063502818,0.6101034556689255
-0.4930412907723234,-0.7352251262277705
-0.788916915788491,-0.4064835195021186
0.16374625262679232,0.20833428601427895
-0.8671078793223557,0.935389504092083
-0.054940046011281884,-0.35663626627657496
0.6654833484874723,-0.08143506742489603
0.5956634095168951,0.7775957526376378
0.1770680783258467,0.9162501807128351
-0.6392840355919112,0.4635548741169919
0.8566045426503772,0.46090776909289954
0.4149582434208412,0.16726864981925216
0.5573285775758228,-0.7500798500100947
-0.8757472123911625,-0.3078906286935488
0.8778363459096403,0.4379139778055141
0.16766111653787896,0.7212403114819819
0.7821117425381159,-0.23074433326167654
-0.46590077477813696,-0.6977538271572392
0.5520757121122633,0.40130179607822436
0.7887591758133508,0.5627290353616603
0.6901779600281484,0.8511868535891158
-0.9145275208607244,0.8781496595676372
0.22339842734001336,-0.8904032577298178
0.11814358875531084,-0.7438722459161582
-0.36538299213672487,0.13204457285198345
0.313972496972607,-0.5910262695700135
0.7435532351344676,-0.5544990769628437
0.9915869545132208,-0.1325641092223786
0.6418763504488851,-0.8380710119752792
0.2159970768321413,-0.2098817862902429
0.009021260987715607,0.3355587409560361
-0.3695579856666156,-0.6400628960021184
0.9575442369188851,0.24691871873651317
0.08832666752666851,-0.002635396418600555
-0.8233341704136574,0.020826961921508458
0.6282480596688755,-0.8643476121528693
-0.7413162658607693,0.4169551463192973
0.7237000104400513,0.09377492870260529
-0.25395675446918964,0.04855864438344737
-0.6154024288153277,-0.8196886305111952
0.39306498927697064,0.057600062640113414
0.891559123703235,0.08575392843432383
0.7087254231062807,0.765280493519932
-0.9000010945413583,-0.14736224817523524
-0.7839027448428466,0.03153435517466319
0.8504886303579651,-0.8439061713257707
0.11222688014324045,-0.570347326082951
-0.6958561810109245,0.4233470857981769
-0.5842720946036781,0.5387753140843723
-0.804873806850124,-0.6509882106265306
0.06698702248528488,0.6266488706675157
-0.19276752722937163,-0.8530600690311443
-0.8744422478555836,0.34413240235312825
0.8409809653696358,-0.019063564512993292
0.3488273485881883,0.7706852994691975
-0.38552661906549446,-0.6018631829048082
-0.26423089586635107,0.031008409721003938
-0.6223679131948285,0.7848425041024967
0.6688982717409653,-0.49544938722899556
-0.779736488585415,0.11450024833186978
0.6145851156772462,-0.16646215941478526
-0.19109021127685488,-0.7099012361097741
-0.31389721414763727,0.9158986061167589
0.8251761305125609,0.7674573478315376
-0.12547562898059672,0.0419904818500223
-0.3560563330470503,-0.7832203549116239
0.9607971896960958,0.42918710281916095
0.6765476676487252,-0.3315384658631868
-0.3927746761961537,-0.6532450368641722
0.5438314361360577,0.1500021498689168
-0.6825282243308126,-0.5476001223325211
0.8972564493941018,0.14294798698643052
0.11704187027676882,-0.15810244029209608
0.5877038666436962,-0.08950736609279542
-0.3426668105638728,-0.07084872283241928
-0.2519892518887268,-0.26621855002924266
-0.4477796344238232,-0.5170855595468364
0.7173198925879773,0.7640029586541577
0.39900734623554124,0.8775525458526805
0.12234395540560272,-0.5813223843063706
-0.2693199708483487,-0.6673900808855537
-0.6280123190367182,-0.04122285598881925
-0.2746624497011765,-0.233138303364109
0.018296996323042825,-0.2754985041281106
0.23885863580148725,-0.8314961846511695
0.41220138090401703,0.44451164112644115
0.6935968653390854,0.039777531096808705
0.7120279057706622,-0.2634581503263085
-0.8527624469785349,-0.38858882905417413
0.41898077634017183,-0.504636144401013
0.06699137368459374,-0.9825004776835844
0.8495299784799255,-0.1465082628352321
0.6447017295304138,0.2989838844161692
-0.37620406170150544,-0.598946385798603
0.09559631652612266,-0.3517007524608109
-0.5868001237576819,-0.23171148201471437
0.2650193333704023,-0.18616197776235066
0.5811756789025182,-0.27199794139138644
-0.6304637794840753,0.5639936073942053
-0.03548493811286546,0.9237116562159682
0.8116768636245901,-0.9602244168490068
0.020626772412422056,0.13646996496918162
0.3488465247040613,0.062291325109330886
-0.446202404410992,-0.3216595407831224
-0.6034293231540309,0.20179337392504637
-0.8239904797566635,0.6966526513455384
0.9319659555664306,-0.41296730499759793
-0.7214102191272276,-0.08143227625137239
0.4229241472897032,-0.7364489788478892
-0.1264613963918233,0.9410078127337762
0.8913299430993509,-0.26318946083123373
-0.27862267733982615,-0.06482444615736771
0.2608321834218801,-0.7128614057300742
-0.5612404337597043,-0.23369726261451174
-0.9672867101754719,-0.36139340873781256
-0.5991887054769953,0.7810526446547579
-0.32083636235262225,-0.7001124417221618
-0.7630615364943685,0.8582663914332196
-0.5016545610982146,0.6560996907421761
0.7941972736031946,0.5197497223084209
-0.20313514339044692,-0.6187815391497642
-0.18882290353616216,0.6102802349127234
0.647605005665632,-0.739532181495046
0.9436482746304926,0.7637621848208944
0.04014301037978085,-0.6400432054051102
0.3496076776945296,0.848180367511195
0.7080026441390643,0.9021596098295535
-0.5901334199469452,-0.9111557879387897
0.9322743073787161,-0.7851989435518141
0.19038833293119706,-0.004405110469895446
0.6065856534528731,-0.11569915580308576
-0.6687953353762619,0.2538532170202725
0.9173674509924123,-0.9817774428516364
0.6826561792614201,0.9884171978384237
0.7859654667831721,-0.7520831797594925
-0.6987801114545773,-0.7904821231478776
-0.230042723011602,-0.7212099093515412
-0.9285557576924643,0.4720862718872787
0.22629428431208054,0.06466927854409588
0.16851442951804407,0.4859254100226855
-0.23422653155859852,-0.5047303457959955
0.06254228268688111,0.3933911379681281
0.5308348157660916,-0.4088593246872738
-0.3518610642557858,-0.06682300031561494
-0.34156947378319336,-0.1622972296536267
0.14622219833621242,-0.3012063729648471
0.8159216099668918,0.5914209386681657
0.43122715583101634,0.564234329359153
0.5133459932197135,-0.3646785826746701
0.8964892615646245,0.1476365058258855
0.2735724953980312,-0.776120340893403
0.4811506646384862,0.6949653938567051
0.5754939967924271,0.8730629659504368
0.7078455693618146,0.4201238352094201
0.9824379909893306,-0.5700615870219661
0.5585748245541338,-0.6412500608669038
-0.3083792762864799,0.7227950419135798
-0.6941736253931023,0.6065068375151537
0.4459334766564802,0.3347083250777927
0.8642209105904335,-0.9042414763833242
0.2333093739676817,-0.2592995018784996
-0.02572090196492227,0.778054591096536
-0.7267036872358528,0.40458329891096767
-0.35729457794932085,-0.46031397273139585
0.23279063357825658,-0.2313215447313599
0.8925045532680009,-0.7422534226530639
-0.7097707723574853,0.01629216416269852
-0.2511030840693693,0.1016898904415664
0.7920220228206669,-0.014554440164193494
-0.09550826534896828,-0.4473889602622445
-0.20791291235879017,0.6708043282953768
0.21792270973599437,0.5002703066656233
0.11560334725436272,0.16278879650586342
0.931918387660924,-0.3423493886352049
-0.31354385896947523,0.15484283119709108
-0.7186825001795982,0.6505960145687724
-0.17130316645658916,-0.4856934262640018
0.10281911946230937,-0.10210318763542414
0.8502218117726621,-0.5652363970692362
-0.03251186960119057,-0.3591506851911892
0.13336091278039208,-0.1986258333782711
-0.771992845191092,0.5124892486842494
0.8567103394141731,0.5968801206253689
0.6807956326917546,-0.8582281262474003
0.7294820322220998,0.48349383320148687
0.7078180501555522,0.9562991876059153
0.3941259787944309,0.2922488959312679
0.759892603472939,0.44559004125625545
0.8064171064503067,-0.7336581484369158
0.15058789925831761,-0.9298969844739275
0.6613874115373817,0.5156831019483843
-0.16154908565072335,0.7811703788120647
-0.29479048716479483,-0.018814390685796045
0.11127986033304649,0.11181151228909436
0.975057566206049,0.9495630696905872
0.6918791524639771,-0.3992303962070416
-0.35910521364890613,-0.8715484586181836
-0.9391147880664792,0.9906731170622509
0.6786851229562545,0.7594600680231329
-0.7863077200111219,0.954165919045356
0.24167234623137812,0.8309940767431128
0.4930555491684798,0.04970668721893201
-0.7709687394445717,0.5686974637206119
0.39719212085337685,-0.9854509748940123
0.5050950675686685,-0.49717033800677224
-0.7043657094111606,0.9748892599832097
-0.4735505620580138,0.44371765514017514
-0.9275429826172457,-0.9805597324362558
-0.6415694303793995,0.9371346501566225
0.9898088044753368,-0.2185427031512619
0.505889686418532,-0.4703996761844398
-0.5988374324980204,0.05035828383394625
0.9678320029279073,-0.3092874749526484
0.3249049725441686,0.7421235272482349
-0.9134977945084097,-0.9454636298341941
-0.4621427023554494,0.31352408548773214
-0.8342349904047679,0.7566144150869631
-0.7150675225361849,-0.3518064376746315
0.23236238195412384,-0.05332590075508303
-0.5227170954552993,0.08440840850098441
-0.031728355173905154,0.1440780663439445
0.3397272227944197,-0.528716456591172
-0.10062614987837581,0.08525245009912119
0.4752072885307954,0.5643024697312984
-0.7128915586139943,0.6359194123115934
-0.23858915531131486,-0.34095763706569526
-0.8618738476008023,0.20011286543981655
0.7396426721502725,0.40063149567726497
-0.5346659604295532,-0.6193126431297473
-0.3098825597913204,0.7223772792097507
-0.35384096453681124,-0.43875392464113405
-0.7011640384637241,-0.18423899678514633
0.5626722983022905,-0.6885336838423939
0.28203599316947936,-0.7892591104076612
0.4734252271379009,0.69105057296485
-0.13640596678928052,0.9953207235340327
0.01731799220127228,0.1517279550639843
-0.14695681553837447,0.616149669829845
0.29249886569453487,0.6300410639704839
-0.5445390563731256,0.4358211171873245
0.9898514601729347,-0.6313916924500165
0.2689430592175408,-0.3315699474767093
0.7622306162461125,-0.7335789741001517
0.9747357785437261,-0.7835499963463097
-0.7849537340659971,0.7421645186798835
0.8053992436185833,-0.6257827335895874
0.1548984036886527,-0.6996244141432508
0.6586312448008238,-0.4591644087414841
-0.3032147518094239,0.5053395832824017
0.5648109603075713,-0.5273171421407465
0.2860449916216259,0.3834562023490611
-0.6778794935925261,0.14410654123409716
-0.8287288635013068,-0.8616732771269948
-0.3212283046403408,-0.8392413581184699
0.025893012450587394,0.6353170937638251
-0.5891311808712261,0.00859289893012849
-0.390755612460562,-0.6365054195338395
-0.8946152554352753,-0.3392010975970967
0.007696906042687468,-0.7290612510243626
-0.8019918751557293,-0.5714259035873797
0.49843132862606865,0.027118358478912974
0.851636108573236,0.34011937923101243
0.05846684760958931,-0.639044235185567
0.9793402920388787,-0.8240782308205488
0.21143556572092503,-0.6645339775667949
-0.9703984780585972,0.5754222974257621
0.23773643197417194,0.5567506861173348
0.5165224964655526,-0.6853984288195925
-0.5108115727990308,-0.22836521716192837
0.8397053831061283,0.3595479323462041
-0.28797921382399183,0.24486796679326872
0.44496145890025707,0.9671035063381492
0.21030467091284888,0.2147338037702735
-0.5361975342348302,-0.689459421893198
0.42506170445835467,-0.23695249362122106
0.31273406223021216,-0.9238644115996668
0.6937882650595839,0.6573778802984436
0.2923900888419688,-0.6593497927734397
-0.3607303125353756,0.7941256704442741
0.27878792188501067,0.47844036294534376
0.6318148769516923,-0.7948625946803152
