x,y
0.3145884939173884,0.8973426407693379
-0.567079257786959,-0.6143386925160879
0.5643521748205957,-0.4946234052743055
-0.306775701585116,-0.0707585366976844
-0.3828035674360788,-0.9197299302221797
0.1557617142638381,0.6172430022198403
0.4364935151114582,-0.43364068357187224
0.7462686439665878,-0.30375141793563953
-0.18052834520011407,0.27791611711243336
0.5204085912526422,0.1742235671816823
0.10679141361039979,-0.324513723004354
-0.6772435556928826,0.6828306533926136
-0.6569824013188876,0.29551759541690026
0.6790017954299106,0.9444234825102558
-0.546533458199014,0.10111800645392521
0.8641085514788549,-0.44105830021570447
0.9868302272717049,-0.23741744591771763
-0.5246784101917197,0.48488322235158554
-0.06736624998389296,-0.4165955783271238
-0.9320199729595338,0.34354996651371605
-0.3676286266377913,-0.4131801535011208
-0.5236359226450262,0.7271048539533578
-0.13736347624840484,-0.8801006547244683
-0.15002420955701923,0.9157728898505801
-0.06517539393128202,-0.001532952448710212
-0.9208717709288059,0.21254568627024772
0.004146947996041872,0.30570914018471806
0.2269399424881442,-0.8325047594478969
-0.6111488458510157,0.44118092603201076
0.45693905886370434,-0.05664038115045633
-0.07802268308735671,0.8571651302866383
-0.6198866168147403,0.8996620068428376
-0.4187620323708665,0.01638469971175005
-0.1721286247820033,-0.9569031882108379
0.7677929647365282,0.5117766188373423
-0.1656259334713761,0.5123606606899622
0.3129441990511985,0.7453831500367452
-0.9698810539031919,-0.5315644406635616
0.2628254190801642,0.030646352552867073
0.8048786008187219,-0.6818059642438066
-0.4998065975353949,-0.331945908722284
0.6622200948373524,0.27289950390107043
0.0004917207191890149,0.31405904881983004
-0.6714172765982982,0.9743022636801908
-0.6524091067713547,0.32633905010767617
-0.708464746253813,0.38798527165262287
-0.22096469529469132,-0.6412796127193852
-0.2356729219280893,-0.24412756437482241
-0.9930291703461942,0.7473320410659907
0.30720938602464165,0.09148419909948347
0.2818352747584343,-0.008391762176800599
0.9592270004807317,-0.42808344401562803
-0.3253750428369351,0.11809421481242421
0.9866410368878076,0.15326356474263303
0.17426509465779505,-0.1833969241085207
-0.6376620313808892,0.15340299236567212
0.29920327742192177,-0.27020570899826035
0.592495318708377,0.774371444805509
-0.48208868874157895,-0.18217209835320047
0.5564309790579303,0.5736793472176871
-0.6609442964886965,-0.6952290988584255
0.5846783108111111,-0.1957923838988267
0.7451074349466786,0.1267780015577713
0.7147876344865749,-0.20133351463163107
0.5054778488209788,0.5858167730431827
-0.6811142228211671,-0.05421371624356608
0.18946941847617405,-0.9169455794169916
-0.028546126800822913,-0.5659984756172314
0.7020209950616552,-0.9213168909989171
0.11963577047292273,-0.23506507796064846
0.011331238315059444,-0.9601873516972022
-0.39003580403581894,-0.08451281035928915
-0.9335795780347353,0.10401081383152011
0.25254956302520926,0.5186022137955295
0.9381520130036229,0.17805992419202288
0.2126183219541169,0.8187032790285296
-0.1129755514548052,0.7859442869580076
-0.9752100232252499,-0.40707080837659393
0.9315015154706607,-0.6541114577154064
0.01272975859008696,0.28931559745725166
-0.008151738913202422,-0.2749878951617988
-0.2361306574759967,0.9306612597522887
0.21291138130199028,0.7439038647257501
0.1846664466122716,-0.7477137632987032
-0.5347688408633229,-0.3395180514584337
-0.8439494323093943,0.7672667854199078
-0.6248450892390185,-0.2986233253000945
-0.6036875673917177,0.5806381961389222
0.3064923824742507,-0.3460613454530994
0.9411846319366679,-0.8603501785048304
0.3707305003409629,0.3314796824072326
-0.7637004794464939,0.729744204991633
0.4590231917413987,0.32279615902857506
0.06960134245172478,-0.4810687506323317
-0.28004935617069404,0.6232681460826826
-0.8100696609260103,0.7333528419714122
0.9962613253090546,0.3664762483061932
-0.4860283394850389,0.05660541516364326
-0.013468418573646668,-0.34399528354860065
-0.5132645577561128,-0.8149629079317124
-0.523047057915538,-0.5211661648069499
0.19569803732190194,0.624237507596551
0.576047760290652,-0.6401381198290585
0.5999143263454203,0.8656693627188818
-0.21775462458935335,-0.5935795742150813
-0.8062971146924616,0.5481093451698973
-0.3908175210125877,-0.7604778642564418
-0.16253375872911646,0.8386069046436526
0.28552812391589133,0.9794979706983153
0.6543122276365849,-0.3497191974167728
-0.9702965116627855,-0.8964737085038035
-0.9871752887937886,-0.7835754524538032
0.8048281109698361,-0.7758220105768519
-0.3450143442504616,-0.10786391337634083
-0.8130940379598675,-0.01194074356774899
0.005642303986187702,-0.15859298906956165
-0.05446532364333656,0.9836301541578889
-0.8549296455951396,0.5762106239130738
0.7753137258373262,0.35946838631248546
-0.6790331600971728,-0.7428575725758608
0.31707936864559283,-0.05814618771167113
-0.12081117481672221,-0.24834901600604753
-0.6273779709097149,0.26889721844768855
-0.03814900464447457,0.10004400578349859
0.9007956941043085,-0.26349771565577984
-0.8026606126993594,-0.16647452719763045
-0.5656670771797052,0.3317883557699055
-0.962315778667727,0.647542910403053
-0.9555134452577594,0.7150061098973115
-0.11741924974938978,-0.8511827326406172
0.9447076288300196,-0.3224346603626791
0.5997985190964366,0.1667053233371718
-0.8400680129789535,0.6385903929105519
0.5583670129823808,-0.22239662274099947
-0.9041208638866405,0.46018922547029284
-0.48218613336177185,-0.598879428223043
0.4016184021177025,0.6683189774347036
0.16384633961400552,0.08354396166691314
-0.24317565851757883,-0.9728868099177177
-0.8884715990999332,-0.9685209152880496
0.7748884581226385,0.1140198123814602
-0.5654606432457501,0.23907288830058948
0.014780775951680702,0.589926093702765
-0.5274057830048906,-0.6926655064561826
-0.8318876716150048,-0.009533908475354957
-0.07463351992396738,0.3565331802383451
0.9745139753179437,0.7161818755299354
0.9469082255751071,0.7195794180988533
-0.42898921661454326,0.5456662929535816
0.06209360345689974,0.4298737461807862
0.13612901626531104,0.5397587722192223
0.058205417424862516,-0.38933123551018745
-0.5753432824661211,-0.1309823816223441
0.6320160353417414,-0.5686183732842849
0.12205245612406346,0.7543924772146224
0.29162773332454694,0.7462395375782316
0.2765212049180128,-0.7125539205800882
0.4332072269913714,-0.19600626989352898
-0.09591790452189475,-0.2694396708591753
-0.6783821411079127,0.9606354481957924
-0.19636667156840137,0.4833889299586409
0.007867824401114776,-0.4493019949056183
-0.16360030848084395,-0.09600188577802493
-0.7079540859951847,-0.6240911875297135
0.3756351829996918,0.027751164422589403
-0.8055992030823735,-0.6756511061236763
0.8360545155157324,0.8324809687285142
-0.36811942307059664,0.03828511558595982
-0.29949149384718154,-0.14569004461886204
-0.6203580216168489,-0.15902536437342762
0.6807599735389527,-0.891594747335166
0.39232696053784144,-0.2503757668421649
-0.3752714093770735,0.5648251688392705
-0.00044172276425835655,-0.6039607316571634
-0.24518628418512534,0.5709831357021218
0.5942674524362892,-0.5861351285347793
-0.19576010774271335,0.3635930428447993
-0.7803591775959042,0.15396397190329614
0.9304133438083899,0.48546600530901673
-0.7090686443947918,-0.17195992086569745
-0.21176811099178927,-0.447703245999197
0.9196910409555512,0.9118238626677029
-0.5239514174717854,-0.3635150869452872
0.8811406981815129,0.902337524003163
-0.4745829392328962,-0.17405127901722794
0.9294090240393043,0.9507667176381847
-0.7503191151524999,0.5817688050792642
-0.32722261932920405,0.859109882441861
0.5153267425721084,-0.473060481475748
0.5186224211788335,0.3733709005717094
0.2790065327692828,0.5703631258997179
-0.24482713201293071,-0.12821930119187197
-0.8154536535618484,-0.749645358326346
-0.010326776959743267,-0.6414100862670347
0.26082468748410426,0.15053541099504808
0.18748011487253335,0.6418805599427351
-0.8271045898565934,-0.7863188330625486
-0.6663827654469427,-0.6380801075033331
0.2673469554205308,0.13848020404550687
0.3927441615557308,0.783418155758034
0.478995970667748,0.0008840916005707911
0.9595395114528482,-0.7901998124001726
-0.7015093443460949,0.9485850068052957
-0.7772284833405729,0.21493117883618562
0.7351879744177432,0.5345296425188399
0.05494449093023568,0.009287122817586146
-0.6329202196375112,0.760075309652186
0.16625118759631152,-0.7932411695656356
0.2710146301937626,0.9005225996325859
-0.3044365717668105,-0.5464859856113331
-0.3080076795049467,0.8535199073544699
0.35264718175743526,0.5292933669884143
-0.14773510301405657,0.37809592515609847
0.2725058314857549,-0.7921698415375034
-0.43352072151089427,-0.32176799658703614
-0.11883259029481708,0.5579537687684866
-0.90381687257503,0.357406334601273
0.5078243568772862,0.26281730850527785
0.7221290911028746,-0.07738199285141256
-0.47152813563570417,-0.6786201241852505
0.07361276875745015,0.3439640069412164
0.09298736200357549,-0.2901653516876861
0.8609025386241482,0.004792480713215808
0.817385445499816,-0.3156123219352174
0.2999469112930706,-0.9001573848928186
0.0787887868777466,-0.08981928421625884
-0.2972262116861306,0.16489837652784822
0.4436197956723986,0.19151274791852257
0.6949472853722325,-0.9418373172737857
-0.7648761601985616,-0.27290898998709
-0.40116646108928555,-0.5345930564909775
-0.8492615210558223,-0.17046168539335738
-0.6872687984318369,-0.9035740050690264
0.6486581685866686,0.07075607680022133
-0.025274274646367667,-0.8328302674850154
-0.08993715395694624,-0.32469424095507593
0.9787830928423449,-0.4940463511875606
0.5676433683798314,-0.24049605740088853
-0.190880337340249,-0.9650503840168982
-0.9393378902623017,0.4073436409926725
-0.7605690465247386,0.7611912714853284
0.5651122755951865,-0.7131547372305729
-0.3890523206499443,-0.12142340408217711
-0.05540534924504925,0.9835109217788784
0.006191729167115856,0.7422299841049431
0.6471821830144766,0.9310682949179936
0.998222079867451,0.13752405948058555
0.4671220700973271,-0.08003781128433163
-0.5799000450549274,0.5902346118735635
-5.78471839851602e-05,0.4978763821158627
-0.639236856447345,-0.8548729408812155
0.022622834992316543,0.6874074482559407
-0.14445271970468432,-0.9818506521834676
-0.9402979696649265,0.07366598513318934
0.3887161108081294,-0.7852428209545095
0.9252358193419314,0.8487889769889518
-0.7145439080248217,0.17037775775906994
-0.5940885505568636,-0.6167315782481353
0.9728208238704568,-0.2316945435342641
-0.5183238560355958,-0.037957958232879285
-0.5095730135733874,0.5643723214790783
0.255357549293699,-0.23827771760913197
-0.004853686524656453,0.3051800800757376
0.2983763089811058,0.040826196370810086
-0.19138772492380496,-0.5338604848262056
-0.8432762467095283,-0.29953239298508705
-0.5349386330216523,-0.710327825633261
-0.74914109289326,0.5454158201186794
-0.592754385230102,-0.1292922168474453
-0.008743689960321932,-0.028357358811851308
-0.8433482280319553,-0.4389791784113459
0.032792307643084495,0.07514455653495422
-0.4281492835525975,-0.4500740456239005
-0.6230563359792136,-0.08072316432322824
0.9294265974336513,-0.1016733423513494
-0.9162874492178987,-0.05329705343958269
-0.6770666977086561,0.926531081534556
-0.9918128467916969,-0.3750130183146385
0.5589691086831987,0.9413141617407641
-0.1558009317614355,0.12970948186327957
-0.8131843203560223,-0.7825385229526507
-0.5402207527756973,0.5277764418043955
0.05651946530612295,0.25952080610874795
0.9693494545796486,0.9076145749063651
-0.08782181060162642,-0.7120429044183612
0.9934512633441446,0.580927121837713
0.3707278800720726,-0.5812664397249643
0.256687869169997,0.5905273101749082
-0.30331409950100596,-0.18101563179339997
0.49069809313588175,0.027604721373232888
-0.23789275280006894,-0.6600148805277237
0.7402651718617654,0.8076453238896859
0.3495099436170481,0.6874094569457003
0.93140179570731,-0.735243052690888
-0.863162667139042,-0.13208272715998137
0.7417188943475352,0.39061681438478524
0.58464170911674,0.3310079747876862
-0.9607363475754143,-0.09106156160495771
0.45020977090964065,-0.05526957365039031
0.5956358078351331,0.849562896008887
0.8917918744497084,-0.23948593343275926
-0.1449420949816569,0.025380184413615225
0.9306158568651237,-0.7085009376663047
-0.7822302231427296,-0.8299503964016113
0.1025064746961315,-0.041663006059919905
0.4256506870982153,-0.83104397052233
0.03960630989909886,-0.16711002464906555
-8.731700018960176e-05,-0.31548141544035513
0.30013807890493127,-0.1020334415690054
-0.8887742304872654,-0.8104679743553909
-0.7578262693136717,0.9684049973773527
-0.4485816961801292,-0.9832811192161703
-0.9800550039315539,0.2482457680695036
0.2867968170631041,-0.18528137026342195
-0.3034868308148049,-0.2989360658268534
0.737526326036958,-0.2643823685292177
0.7869101670174465,0.45511103301821865
0.7808586009804801,0.4395726487475069
-0.6961742113183664,0.6894388114453112
-0.24554847405836466,-0.3254498142449649
0.8526249164412874,-0.6781396298969224
-0.9121737891971797,-0.6154971583203392
-0.9261961605221947,0.9300872284210853
0.772365615234972,-0.2976796891250033
-0.6576850099679892,0.3313201387962048
0.09257852899602548,0.5398469638304577
-0.5651525100588097,0.6174300000769855
0.9191702462318725,-0.2805346568561875
0.5265552713544199,0.6707898647802768
-0.172642623101523,0.2776328325454567
-0.5346562713886243,-0.47931097525580646
-0.7603901759196625,0.9934402805494296
-0.5172506247909674,0.9865451889322536
-0.21603893122535878,0.8709505944701088
0.5327660967529395,-0.7930625702074936
-0.3256066469367038,-0.6636677240991273
0.977277519893081,0.6333610244651886
-0.8693092257246764,-0.6821070912505633
-0.22227492417870498,-0.9741991151695519
0.07022502939194974,-0.7851088049616168
0.9791122599865616,0.42520756221254885
0.4598058575286399,-0.20028762178287018
-0.8710894317892559,0.4000122134359789
0.6590081654419535,-0.37852227855868303
0.8150238444737503,-0.30075699847793547
-0.6620088945413201,-0.8639809387602544
0.15154779302869037,-0.5106313629555848
0.4377704569768426,-0.2027742002373627
0.14106851178345026,0.3982587053926536
0.5429896400811329,-0.8812818225922578
-0.8859691850269054,-0.0540119738710747
0.5236490018218618,-0.3526337782164346
0.2789812625992927,-0.19309602560923134
-0.7929624947845311,-0.6242694661453472
0.3157331352824786,-0.9515659188714605
0.12540765025132394,-0.06549217881228109
0.4702913531116353,-0.9772446873658109
0.3405872221700683,0.04389780702489743
-0.9645173082841265,-0.3600694526940327
0.36735299600837523,-0.25676445718395513
-0.4503738567220066,0.7174847331102967
-0.428886888015096,-0.1015695231812952
0.44236899201637203,0.16281321576760233
-0.22432034447016513,0.07163426446918542
0.9649381727392907,-0.7537417645003033
0.3311766851969582,0.24837924730403516
-0.8027819739778037,0.0733546758797683
0.2729983253704098,0.021161543004664995
0.5146675117090256,0.6140549880492094
0.8823209739850562,-0.6419319427639043
0.6482727308075495,0.900895416177002
0.5327000513484998,-0.9791388518897708
-0.988061253184066,-0.3081989221290713
0.49397278033925973,-0.3862468075079992
-0.057651150864907796,0.24981796506794884
0.3256401554225907,0.2820228796099513
-0.5746587706951536,-0.15751493304480602
0.8751191865539323,0.3802984950545678
0.2004162298199037,-0.30528468694290534
-0.6312892078679488,0.6637474193376802
-0.8382293278798454,-0.18231458736067463
0.8671014083591,0.874715974284485
0.9969649901993118,0.45925905701453584
0.6365155242537677,0.5819016427916719
0.05316746420192664,-0.516860745185951
-0.2846448804337023,-0.7385971944785199
0.9863042338916734,0.987407108819288
0.7584280038815221,0.754299712868709
0.11380929108463023,0.15574635316114005
-0.06448193862962914,-0.7344084157792412
-0.5904695526007122,0.8037626393903374
-0.9524382407844527,0.3294736593918026
-0.018599655749393706,0.0721765031549646
0.2773639457731374,0.7095275239373782
-0.16645035168456723,-0.8443755762534919
0.3128004833245255,0.44301292211289645
0.7171559357271722,-0.4626736838192491
-0.8489931649864675,-0.9364088436881193
0.4727818383402107,-0.6691810287011697
-0.23801525694928727,0.19057625255493726
0.08790467315437511,-0.3969453696902978
-0.8387034534173194,-0.17792191293174464
0.7722903127422895,0.21979367749855627
-0.06444897404718342,-0.7277781781756172
-0.8426843526317802,0.3823621226424663
-0.29626367258623887,-0.31506979968746807
-0.5153586092353377,0.27138612292011755
0.4212071093380192,0.5359442494714528
-0.6746028715265422,-0.3356559472330909
0.6782262296663064,-0.1985622743966029
0.4459237196677457,0.10372063692884304
0.5124023645853264,-0.7667256795899788
0.009934360995695224,-0.7920142234202265
-0.7746957933466159,-0.4190220132739779
0.45307161953684183,-0.30008307856427074
0.08477704162453481,0.06792759824804673
-0.1305183895631632,-0.6894166196205442
0.30763307830602615,-0.366076134640942
-0.8389670385482397,0.7332741260958653
0.7061068079805248,-0.3299791066355866
0.28588200549621257,0.30319164960709033
0.9905070790984885,-0.008809099716434732
0.30131500522800736,-0.661591456787795
0.22792397952786625,0.3964172550426528
0.46455626961975804,0.893532744322932
0.7753621185597903,0.5138635656443911
-0.7050452141095578,-0.5773679391133704
-0.13088447750339638,-0.2881516388045007
-0.7703977868501697,0.9177056996006823
0.28875117790523963,0.4597624485288079
-0.9754593242469916,0.96868757419178
0.7224019271030684,0.5706070377822738
0.44341749181473955,0.6810735196219642
-0.9743514579543144,-0.18687649974832876
0.8606980481029793,-0.806448338866717
-0.4435689007322785,0.8234176859975326
0.9008531100609525,0.21697085786203685
-0.42906584413268245,-0.711999198906188
-0.8117719951927265,0.8871294864079373
0.8549500110836759,0.20991579986107078
-0.7763637212537535,0.6694598749242144
-0.35441660493486604,0.03005808647945729
0.08536230191289085,0.21192639312339523
-0.15846496335501326,-0.7699050546860937
-0.5080448012724992,-0.664719282738369
0.9368945750592688,0.17851644199677263
0.16617699887205495,0.7227805145497448
0.968205404575047,0.7804391874846717
-0.15357424595595037,-0.9991720704674962
0.5349712113652079,0.9395781409451278
0.6194680290432604,-0.3515979010952228
-0.3812251574472838,0.9875315018237445
0.6496737638918648,-0.24638532251117673
0.3393352103995739,-0.7520984854728223
0.006030818344194611,0.7740816669524802
-0.04620012139985974,-0.7573205421957918
0.9958724896802582,0.6419066032476832
-0.25100162399851356,-0.8121590196131758
0.8193449382485751,0.8398102808555497
-0.06915256690940597,-0.4210544170182893
0.1451359237146692,0.696736783509694
0.4343527299074543,-0.7706794752568475
0.5998995261146429,0.18166738492187195
-0.14397631049397575,0.027211655293097214
-0.8274740117115147,-0.09852799765982057
-0.013783014644382696,-0.669690086700417
-0.5772396461217317,-0.5041311157291697
0.3195922194757712,0.9432045565280864
0.8028237560889053,0.4355025762043152
-0.870013224858571,-0.5824480443000617
-0.16603217828394712,0.6152916617391071
-0.40363860420427744,-0.57154852255374
-0.7110026049493472,-0.2152112983209311
0.7860465485941395,0.2066366886006743
-0.9632666902332061,-0.7149262011292705
-0.9103318637949611,-0.4815582613908995
-0.11456526143829837,0.05669470410787514
-0.3880243652270605,0.7125289822401284
-0.21265336626783693,-0.2662947856479676
-0.3624906488999733,-0.6120840767973399
0.7313737200112034,0.7468737349082311
-0.35143029411213256,0.5108764635577674
-0.16120315665720564,0.10846218177907452
0.12807324078359716,0.9364331137772695
0.7946881915097721,0.04186879384036635
0.4130324354497461,-0.5366339872635371
-0.4641716492432342,-0.27478451141967897
-0.2291095918025352,0.8535615443331126
-0.9541499281045711,-0.3825023870237958
-0.38262942873143957,-0.0756846664722981
-0.14354177737072482,0.7596658237785026
0.9354109690756871,-0.05859563913391197
-0.7387213738255172,-0.9050541096547844
0.17384349014924494,0.9664246089258477
0.89148004384764,0.07053014328637608
-0.7325694986527465,0.7223321941036618
-0.724248142264313,0.1931820502516468
-0.8122758778951307,0.9521284748139844
0.43176981842489925,-0.05178215516091278
-0.3700337580197688,-0.6644729752985239
-0.07349095881586454,-0.08735486256364489
0.011600027511776467,0.47986107356257657
0.7794287203991459,0.5325863780065436
0.18590960922893296,0.6752186883080642
0.5714894835831845,-0.39779922723164685
0.18073953348893257,0.3274399084790993
0.37993605334209213,-0.6357573924587883
0.19409422514536567,0.38594447878926097
0.9568786924239872,0.5633160131872965
-0.5143726334302947,-0.12280297592181122
-0.023552004298182716,0.9230227937026507
-0.07906981572294369,0.8764187499674114
0.6883711816040647,0.7055613660573772
0.2830329202970061,-0.2983249127460659
0.697396882757503,-0.36491657245926135
0.8562174458484331,0.05556736832461473
-0.3245201428832225,-0.6080559706729176
0.23866438751018926,0.22070495964495995
0.26997882016635155,0.5708045887829258
0.4606759990854645,-0.5759962610485065
-0.4210083196876493,-0.6318921413672385
-0.5209789760385,-0.3187524669561823
0.3596421557270164,0.6239060971188992
-0.3875596750932431,-0.4176205347082098
0.0400507801220813,0.6342295851165856
-0.6972277607755368,-0.8700969512434815
-0.10801646075238436,0.23936979632200361
0.7427459602023194,0.7650964427926581
-0.1803015771920904,0.8896986352911351
0.13662535265871467,-0.6835671646567922
0.5999223528078124,0.584762124795519
-0.31361882221398973,0.4042751551691586
-0.4019910375904505,0.9592581666276339
-0.06933486136658384,-0.4821802985786907
-0.42018045417448513,0.07986220880648642
0.19036674686151267,-0.9638067149872191
0.015684919957752896,0.49059233117095924
-0.13683067895586354,0.11285423247483872
-0.21977251135713605,-0.43176157992760467
0.975574276191514,0.6547827246239464
0.18734801828050895,-0.9596096247984527
-0.8639205067358215,-0.688477593627904
-0.48606648852865475,0.7406195493580041
-0.41659510643065945,-0.6500376092776461
0.6623230897547989,0.8619586756468693
0.567772219605603,0.7636737368147999
0.640001392566494,0.3633784352888698
-0.9940417143330251,0.7922486403923465
0.060192692493829636,0.6792449359046766
-0.7914510896478493,-0.47664464629765013
-0.32660647158099665,-0.8404167431573937
0.6553644484990995,0.7689225135600388
-0.4639929686686737,-0.5824246025530062
-0.1597937589501155,0.8244054859184384
0.6313096221091643,-0.34014960479130507
0.9723304016271987,0.7442733799989745
0.8787050820520679,0.2826271354957677
0.4097647476343489,0.06782309775707396
0.8242798182146165,-0.9681038652984519
0.196021659080309,0.5185315764096072
0.5880264619881028,0.9104892765511672
-0.9660851647826196,-0.5717577129654872
0.6715463763753797,0.6393331259040169
0.8027169374502114,0.06413460734021181
0.29757159974911507,0.62919588783215
-0.15682447235234842,-0.9012169621883874
-0.04948452435399231,0.3339701789534568
0.5438920820231847,-0.8478697607935051
-0.0008827283971566402,0.13460895248829519
-0.3389467788366598,0.9008937293887433
0.3517618893676542,0.5427455399330687
-0.3592856036488943,-0.7144699164167445
0.2560873858806032,0.5133842645740101
0.7181888098341069,-0.10141378722943917
-0.16505380362946243,0.7251008664393805
-0.932717658952922,0.5228564339360915
0.5612791651971341,-0.6800604493721576
-0.5860173159516548,0.8059754430669583
0.9815124499717487,0.48869963574070474
-0.6834252400458769,-0.022777451544881755
0.6009094070589676,0.7381662500076591
-0.2978152379304586,-0.9222926529828754
0.08313459878754781,-0.6225809395771411
-0.003759702649543506,0.15661651566481183
0.1638521274600797,0.26446667128577794
0.12377081958765479,-0.6615652515022357
0.4173925781015093,-0.04485282303603144
0.5625070559104495,-0.2992215941256364
0.7319962519358296,-0.480964773789581
0.5860622432283016,-0.5016490964246532
0.5340094106337974,-0.28958616274407567
-0.588523388159937,0.6789705732626854
-0.32430452743744365,-0.5904794016455881
0.03167097032129318,-0.7039377214992839
0.7877406382230927,-0.9418414676173688
-0.6356368082165185,-0.3624984281863386
-0.0845856367821416,-0.3044044184037231
-0.13565657931567565,0.907493624182111
0.39201741244697375,0.7600297478067344
-0.5668024057185417,0.963209778340399
-0.41460924651105646,0.16391569136063433
0.11045027446648481,-0.4074901577726704
0.4122466307036361,-0.44457264721218737
-0.8705648935958203,0.9006415786691089
0.17946454224161812,0.19971742816132587
-0.7014977537959683,-0.9029804266995931
0.04335607806857911,0.9468968880634776
0.6086726925780548,-0.5581497739697929
0.794203745129614,-0.18730721211740842
0.009558939924743548,0.6872847458021096
0.7435415274969468,0.2022332299040286
0.296761036042986,0.2811020899805028
0.03212705500452717,0.47179119253043167
-0.8290639455665993,-0.31931956884220614
0.7600179275770271,-0.13532047463140762
-0.29261203304187067,-0.8725792232553775
0.9796417378570013,-0.08222522714722058
0.6262829089587618,0.5714305473035237
0.8766348146303975,0.31393963306278194
-0.3508912830146147,0.3735005235595463
-0.29453536199263763,-0.24285590330892814
0.4035983649215591,0.90945238771222
-0.6020376833800045,-0.9019941600917665
0.6030625789329092,0.9468688519895796
-0.7107819831622293,-0.14053448788840583
-0.688579325814751,-0.1406784421195606
0.4353587359857556,0.1562467996836019
-0.7582668819091234,0.15858501405451153
-0.9995043595180644,-0.6686735635007017
0.8099718727442011,-0.5433209962344026
-0.11485912946431487,-0.5023770734898332
-0.032890286431881854,-0.45224294708221
0.3313184009412422,-0.03843716918333984
-0.5318347055579693,-0.4320933010674757
-0.290919633197791,0.5301780592446574
0.8843540132491128,-0.30402964732625204
0.05649924619548252,0.048719090299965684
-0.4079632388452228,0.9087029556041542
-0.3679300295775445,0.9324276274360985
-0.8031326067086226,0.00829811087053356
-0.13378789126467172,-0.5357187553568397
-0.2632823182319821,-0.5267963923574062
-0.8239848230121576,0.8102136920904757
0.7126521333576918,-0.36391848474425004
-0.6493120657084952,-0.4625100594800944
-0.6380782595748282,0.22505407412524558
0.8095481970291407,-0.17090143182543627
-0.6425071892783443,-0.977543558672129
-0.5502269753033517,0.8134354625878606
0.5444564733421806,0.6581935875776481
0.05344125465677774,-0.5769115448198572
-0.20213060499029023,-0.04592643887229264
-0.07627691206183207,-0.9952982355964237
-0.6276967345032012,-0.4739311658287899
-0.6126119029989132,-0.4105439023457331
-0.7614958793705755,0.05066182527771179
0.02694529682528901,-0.15164634372241403
0.595052457721605,0.3640433299923407
0.5349906215635549,-0.7096764836729095
0.9296835682808897,0.1523637716992685
-0.3820539995558767,0.3762041506855538
-0.2990997584224957,-0.802567699143419
0.05684639331404351,0.0730333046343985
-0.03314371585687481,-0.37922820156489156
-0.026243292059526135,0.6769399827875906
0.6936413102917283,-0.9170296663319322
0.5487256402226102,0.8242506896518522
-0.40084075696918053,-0.2905540952754544
-0.04382083719393903,0.48948885658183006
0.8447572586359895,-0.45809362230017325
-0.2069244270408368,0.8116129503040512
0.2482719917379419,-0.41086112863769975
0.12582384885876818,0.31822607946232173
0.4340012757375904,-0.8028751709115347
-0.0021431397274280783,-0.6303617663256691
-0.1069112142528903,0.8495688175416582
-0.7012148179323257,-0.392930853256535
0.7107456081528363,0.13469080000702616
0.5770434075308903,0.76670622691942
-0.12562599045252565,-0.7849019323045219
0.5129781755750558,0.05965929358756239
-0.4957951743095317,-0.8636965979750928
-0.9968486951291238,-0.9436710613987802
-0.27999447305307834,-0.43241886744702485
0.8585911605254855,-0.6046364392292307
0.07183379615142993,-0.14506740850535826
0.5726243748301363,0.6553311766270447
-0.812148714249354,-0.827242439361551
-0.15130396543294444,0.031240294692519655
-0.979814416791523,-0.7461468007333574
-0.23296129428363654,-0.5865829933311142
-0.9674011161152556,-0.8072615955721305
-0.7490016486987889,-0.5631776547532472
0.24221664185909675,0.8940406289141256
-0.48762358698425956,-0.3137910241966373
-0.24004472470544624,-0.036876702160566266
-0.44677186811237735,-0.7373740268828619
-0.7830418154572829,-0.1790802366905453
-0.7824890298086882,0.7455441136307628
-0.7937644618678343,-0.4657220478156694
0.7818525904632345,-0.7816377807067152
0.19069763012910435,-0.3477357000400627
-0.9293971933116596,0.18026539358028826
-0.31510164360246185,0.5459467598732395
0.4864543205039118,-0.45905329957311114
-0.7680479403366316,-0.8570834959128217
-0.3852004899234198,-0.9040040619601675
-0.6609217563935499,-0.4265528635166751
0.4799508331173228,-0.27711069375306363
-0.1414923038916973,0.6947754871524101
-0.0567009308951445,0.22217705389476472
-0.28921390478912556,-0.3131328326298386
0.9731910200057678,0.5910852898929218
0.9910772976178834,0.18688874996963234
-0.4033026693777684,-0.738278662522857
-0.8381728271829036,-0.24391320148751006
0.10235804055154407,0.14414964391967722
-0.6742651192397524,0.7273652650355138
-0.19151179414386954,-0.42585656957699936
-0.6395405907723637,0.27029498006646935
-0.7590545083755,0.9746760791049993
-0.563433592276634,-0.26623412639979405
0.7140275255744692,-0.16379294168099867
0.19568024855939004,0.17545793613681226
0.361726369044874,0.6165688502933593
-0.4932609623262434,-0.6673047611013552
0.2827383381025621,-0.7457958386875114
0.3608954159282689,-0.9206719974312814
-0.2794613387452711,-0.7763789226942046
-0.0983474248397862,0.8766668297541034
-0.34603731097039025,0.024757253665535384
-0.021991870205605224,0.8809736898856131
0.9044221179064891,0.45362811381837265
0.6246201581882207,-0.34557611400842125
0.9080887577616856,-0.6903352724587191
-0.5067016685518841,0.15962204130302515
-0.6388708200914406,-0.3486925128440763
0.6160730197509934,0.9562602360309977
-0.0043460711224798665,-0.924853160963985
-0.10135269595145635,-0.6568598898235263
